CP3,C3,F5,PO3,PO4,F6,C4,CP4
-21167.591796875,-23466.646484375,-26482.58984375,-25209.478515625,-21637.916015625,-22446.46875,-26097.4921875,-26025.67578125
-22504.337890625,-21634.697265625,-25335.4765625,-26531.740234375,-23644.947265625,-21330.1328125,-24442.76953125,-26811.09375
418.5587158203125,12.002885818481445,-266.1421813964844,0.06705522537231445,379.26434326171875,122.44284057617188,-282.704833984375,-160.32904052734375
274.0547180175781,244.55039978027344,-187.95579528808594,-224.433837890625,173.87420654296875,323.1391296386719,-107.15425109863281,-278.8826904296875
373.7658386230469,-109.70234680175781,-160.53021240234375,224.83616638183594,416.2117919921875,-4.492700099945068,-206.3289337158203,123.58277893066406
446.0513610839844,147.32032775878906,-219.73997497558594,-6.034970283508301,381.4101257324219,265.1363525390625,-181.51849365234375,-97.699462890625
-10876.0224609375,-10902.4423828125,-10919.8759765625,-10919.8095703125,-10912.5,-10901.5703125,-10900.564453125,-10909.3486328125
-10901.4365234375,-10899.8935546875,-10908.87890625,-10921.3515625,-10920.6142578125,-10916.322265625,-10910.01953125,-10895.267578125
3360.405517578125,3334.522216796875,3322.251220703125,3326.542724609375,3324.0615234375,3331.97412109375,3337.875,3338.6796875
3349.2744140625,3328.0849609375,3319.635986328125,3316.953857421875,3316.484375,3305.2861328125,3320.306640625,3348.804931640625
-38377.984375,-38951.9765625,-37940.71875,-37047.54296875,-37876.34375,-39029.62890625,-38260.16796875,-37249.578125
-37440.62109375,-38924.55078125,-38514.9140625,-37505.73046875,-37232.546875,-38771.59765625,-38905.91015625,-37903.5703125
6050.59423828125,5238.48828125,5543.5224609375,6397.9404296875,6304.3310546875,5279.52587890625,5319.55810546875,6090.89453125
6466.873046875,5428.32177734375,5159.564453125,5751.05859375,6418.66015625,5590.66259765625,5008.421875,5447.56640625
3841.32568359375,3096.6103515625,2866.00732421875,3542.3935546875,3994.748046875,3337.204345703125,2855.81494140625,3292.61279296875
4009.83544921875,3599.792724609375,2974.636962890625,3136.10595703125,3884.91162109375,3751.2705078125,3021.642578125,2905.636962890625
-24804.33203125,-21522.6484375,-23450.486328125,-26740.08203125,-25798.89453125,-22164.3671875,-22509.03125,-26262.447265625
-26522.755859375,-23092.412109375,-21812.259765625,-25426.603515625,-26930.18359375,-24220.615234375,-21571.732421875,-24445.18359375
50.69375228881836,345.0661926269531,4.090368747711182,-326.9612731933594,-90.3233871459961,318.9817199707031,90.25633239746094,-315.89715576171875
-197.8129119873047,254.67575073242188,246.36090087890625,-244.55039978027344,-300.4744567871094,116.60903930664062,309.4598693847656,-130.6906280517578
306.3753356933594,365.45098876953125,-99.37584686279297,-194.3260498046875,186.94996643066406,428.08056640625,31.381845474243164,-211.1569061279297
91.19510650634766,431.7685852050781,173.40481567382812,-216.05194091796875,-31.91828727722168,362.50054931640625,299.13336181640625,-166.09579467773438
-10901.9052734375,-10920.6142578125,-10909.1474609375,-10913.103515625,-10907.470703125,-10900.6318359375,-10895.267578125,-10887.01953125
-10901.9052734375,-10907.404296875,-10906.6669921875,-10902.6435546875,-10905.59375,-10923.4306640625,-10925.375,-10921.4189453125
3343.909912109375,3304.6826171875,3304.2802734375,3308.37060546875,3329.8955078125,3337.405517578125,3330.96826171875,3354.57177734375
3342.300537109375,3339.417236328125,3323.525146484375,3331.906982421875,3346.18994140625,3337.204345703125,3315.00927734375,3316.752685546875
-37238.91796875,-38475.88671875,-39234.6171875,-38327.22265625,-37430.83203125,-38108.22265625,-39396.421875,-38755.37109375
-37765.50390625,-37827.26171875,-39429.4765625,-39183.51953125,-38140.2734375,-37720.375,-39241.45703125,-39595.44140625
6284.41552734375,5856.87158203125,4981.73388671875,5205.02783203125,6052.80712890625,6130.859375,5084.328125,5041.0107421875
5771.2421875,6258.5322265625,5238.62255859375,4875.65234375,5451.9921875,6207.97265625,5469.69482421875,4754.01416015625
3618.83642578125,3820.806640625,3085.143798828125,2729.952392578125,3309.7119140625,3823.354736328125,3191.091064453125,2605.028564453125
2952.37451171875,3693.60302734375,3282.8896484375,2580.55322265625,2679.459716796875,3449.186767578125,3363.95947265625,2556.212158203125
-27130.07421875,-25399.447265625,-21913.513671875,-23442.57421875,-26948.220703125,-26330.642578125,-22666.41015625,-22538.736328125
-26333.861328125,-26965.119140625,-23669.421875,-21927.662109375,-25395.2890625,-27228.51171875,-24722.994140625,-21758.884765625
-354.45391845703125,-39.562583923339844,289.2091979980469,-37.01448440551758,-371.2177429199219,-157.3786163330078,257.8944091796875,130.82473754882812
-297.5240478515625,-247.2326202392578,199.2210693359375,240.59414672851562,-231.47463989257812,-321.39569091796875,55.521728515625,316.43359375
-131.83056640625,275.1275939941406,404.8124084472656,-58.606266021728516,-208.00531005859375,158.1832733154297,441.2904357910156,78.65577697753906
-230.93820190429688,27.224422454833984,401.59375,203.244384765625,-211.4921875,-64.57418060302734,344.1944580078125,343.4568786621094
-10915.517578125,-10915.115234375,-10907.9404296875,-10904.7890625,-10914.04296875,-10914.84765625,-10898.2177734375,-10885.208984375
-10902.0400390625,-10930.3369140625,-10927.185546875,-10919.7421875,-10916.3896484375,-10917.6640625,-10914.7802734375,-10908.611328125
3340.35595703125,3340.15478515625,3334.18701171875,3329.426025390625,3338.344482421875,3350.34716796875,3355.041259765625,3364.428955078125
3369.2568359375,3348.4697265625,3354.37060546875,3336.735107421875,3353.36474609375,3372.2744140625,3373.883544921875,3364.294677734375
-38632.66015625,-37909.13671875,-39019.97265625,-39982.953125,-39178.22265625,-38278.87890625,-38802.578125,-40225.7578125
-39697.09765625,-38720.703125,-38637.890625,-40244.1328125,-40173.1875,-39156.96484375,-38618.37890625,-40054.703125
5090.09521484375,5916.88623046875,5610.24267578125,4622.18359375,4729.740234375,5526.7587890625,5708.478515625,4636.53369140625
4480.16064453125,5147.42724609375,5751.259765625,4808.59716796875,4357.78515625,4892.21533203125,5727.58935546875,5152.92578125
2340.227294921875,3007.292724609375,3293.61865234375,2527.17724609375,2062.886962890625,2566.136474609375,3137.245849609375,2533.41357421875
